Time,latitude,longitude,altitude,speed,bearing,accuracy
07/16 22:06:11,40.69175162,-102.2956157,1131,1.75,90.5,10
07/16 22:06:12,40.6917521,-102.2955953,1131.099976,1.75,90.9,10
07/16 22:06:13,40.69175209,-102.2955736,1131.5,1.75,91.3,10
07/16 22:06:14,40.69175239,-102.2955522,1131.300049,1.75,91.4,11
07/16 22:06:15,40.69175238,-102.2955309,1131,1.75,91.4,11
07/16 22:06:16,40.69175279,-102.2955099,1131.300049,1.75,90.9,11
07/16 22:06:17,40.69175344,-102.2954891,1131.400024,1.75,90.2,11
07/16 22:06:18,40.69175433,-102.2954683,1131.800049,1.75,89.9,11
07/16 22:06:19,40.69175483,-102.2954474,1131.800049,1.75,90.5,11
07/16 22:06:20,40.69175514,-102.2954269,1131.800049,1.75,91.3,11
07/16 22:06:21,40.691756,-102.2954074,1131.800049,1.75,91.1,11
07/16 22:06:22,40.69175711,-102.2953877,1131.699951,1.75,90.8,11
07/16 22:06:23,40.69175818,-102.2953672,1131.900024,1.75,89.9,11
07/16 22:06:24,40.69175907,-102.2953462,1131.800049,1.75,89.9,11
07/16 22:06:25,40.6917597,-102.2953259,1131.300049,1.75,89.8,11
07/16 22:06:26,40.69175963,-102.2953051,1131.5,1.75,90,12
07/16 22:06:27,40.6917595,-102.2952837,1131.800049,1.75,90,12
07/16 22:06:28,40.69175937,-102.2952612,1131.900024,1.75,90.1,12
07/16 22:06:29,40.69175882,-102.2952375,1132,1.75,90.3,12
07/16 22:06:30,40.6917582,-102.2952129,1132.400024,1.75,90.4,12
07/16 22:06:31,40.69175723,-102.2951883,1132.400024,1.75,90.8,12
07/16 22:06:32,40.69175691,-102.2951652,1132.800049,1.75,91.1,13
07/16 22:06:33,40.69175672,-102.2951426,1133,1.75,91.2,13
07/16 22:06:34,40.69175625,-102.2951188,1132.900024,1.75,91.2,13
07/16 22:06:35,40.69175602,-102.2950954,1133,1.75,91.1,12
07/16 22:06:36,40.69175638,-102.295073,1133.300049,1.75,90.7,11
07/16 22:06:37,40.69175684,-102.2950512,1133.300049,1.75,90.2,11
07/16 22:06:38,40.69175848,-102.295032,1133.400024,1.75,89.6,12
07/16 22:06:39,40.69175997,-102.2950136,1133.400024,1.75,89.7,12
07/16 22:06:40,40.69176127,-102.294994,1133.5,1.75,88.9,12
07/16 22:06:41,40.69176273,-102.2949748,1133.900024,1.75,89.5,12
07/16 22:06:42,40.69176433,-102.2949564,1133.699951,1.75,89.8,12
07/16 22:06:43,40.69176548,-102.294937,1133.5,1.75,90.7,11
07/16 22:06:44,40.69176521,-102.2949139,1133.400024,1.75,89.8,11
07/16 22:06:45,40.69176521,-102.2948917,1133.099976,1.75,89.6,11
07/16 22:06:46,40.69176406,-102.2948685,1132.199951,1.75,89.9,11
07/16 22:06:47,40.69176374,-102.2948482,1132.300049,1.75,90.9,11
07/16 22:06:48,40.6917632,-102.2948279,1132.099976,1.75,90.9,10
07/16 22:06:49,40.69176275,-102.2948068,1132.400024,1.75,90.5,10
07/16 22:06:50,40.69176249,-102.2947857,1132.099976,1.75,90.1,10
07/16 22:06:51,40.69176216,-102.2947648,1132.400024,1.75,90.2,10
07/16 22:06:52,40.69176138,-102.2947428,1132.300049,1.75,90.4,10
07/16 22:06:53,40.69176128,-102.2947209,1132.5,1.75,90.4,10
07/16 22:06:54,40.69176087,-102.2946988,1132.599976,1.75,90.2,10
07/16 22:06:55,40.69176063,-102.2946767,1132.599976,1.75,90.1,11
07/16 22:06:56,40.69176006,-102.2946538,1132.800049,1.75,90.1,10
07/16 22:06:57,40.69175915,-102.2946306,1132.5,1.75,90.2,10
07/16 22:06:58,40.69175819,-102.2946073,1132.5,1.75,90.3,10
07/16 22:06:59,40.69175819,-102.2945862,1132.5,1.75,90.4,11
07/16 22:07:00,40.69175831,-102.2945648,1132.800049,1.75,90.1,10
07/16 22:07:01,40.69175783,-102.2945434,1132.5,1.75,90.2,10
07/16 22:07:02,40.69175729,-102.2945216,1132.300049,1.75,90.3,10
07/16 22:07:03,40.69175699,-102.2944993,1132.400024,1.75,90.4,10
07/16 22:07:04,40.69175641,-102.2944769,1132,1.75,90.5,10
07/16 22:07:05,40.69175628,-102.2944554,1131.800049,1.75,90.3,10
07/16 22:07:06,40.69175623,-102.2944341,1131.800049,1.75,90.1,10
07/16 22:07:07,40.69175676,-102.2944131,1131.699951,1.75,89.7,10
07/16 22:07:08,40.691758,-102.2943927,1131.900024,1.75,89.7,10
07/16 22:07:09,40.69175879,-102.294372,1132,1.75,90,10
07/16 22:07:10,40.69175924,-102.2943512,1131.900024,1.75,90.2,9
07/16 22:07:11,40.69175948,-102.2943302,1131.699951,1.75,90.4,10
07/16 22:07:12,40.69175965,-102.2943083,1131.599976,1.75,90.1,10
07/16 22:07:13,40.6917597,-102.294286,1131.599976,1.75,90.2,9
07/16 22:07:14,40.69175977,-102.2942649,1131.900024,1.75,90.5,10
07/16 22:07:15,40.69175971,-102.2942437,1131.400024,1.75,90.3,10
07/16 22:07:16,40.69175968,-102.2942218,1131.5,1.75,90.2,10
07/16 22:07:17,40.69175957,-102.2942001,1131.300049,1.75,90,9
07/16 22:07:18,40.6917592,-102.2941782,1131.199951,1.75,90.5,9
07/16 22:07:19,40.69175921,-102.2941561,1131.199951,1.75,90.6,9
07/16 22:07:20,40.69175912,-102.2941331,1131.5,1.75,90.6,10
07/16 22:07:21,40.69175923,-102.2941099,1131.099976,1.75,90.2,10
07/16 22:07:22,40.69176017,-102.294088,1131.300049,1.75,89.9,10
07/16 22:07:23,40.69176046,-102.2940653,1131.099976,1.75,89.8,10
07/16 22:07:24,40.6917602,-102.294042,1130.800049,1.75,90.1,9
07/16 22:07:25,40.69175929,-102.2940185,1130.5,1.75,90.5,9
07/16 22:07:26,40.69175874,-102.2939954,1130.400024,1.75,90.4,10
07/16 22:07:27,40.69175842,-102.2939734,1130.800049,1.75,90.3,10
07/16 22:07:28,40.69175808,-102.2939522,1130.699951,1.75,90.3,10
07/16 22:07:29,40.69175708,-102.29393,1130.199951,1.75,90.5,10
07/16 22:07:30,40.69175631,-102.2939076,1130,1.75,90.5,9
07/16 22:07:31,40.69175583,-102.2938854,1130.099976,1.75,90.4,10
07/16 22:07:32,40.69175556,-102.293863,1130.199951,1.75,90.1,10
07/16 22:07:33,40.69175497,-102.2938416,1129.900024,1.75,90.1,10
07/16 22:07:34,40.69175471,-102.2938201,1129.699951,1.75,90.1,10
07/16 22:07:35,40.69175449,-102.2937982,1129.900024,1.75,90.3,9
07/16 22:07:36,40.69175395,-102.2937761,1129.400024,1.75,90.5,9
07/16 22:07:37,40.69175294,-102.2937531,1129.099976,1.75,90.8,9
07/16 22:07:38,40.6917522,-102.2937313,1128.800049,1.75,90.7,9
07/16 22:07:39,40.69175194,-102.2937096,1129.099976,1.75,90.5,9
07/16 22:07:40,40.69175182,-102.293688,1128.800049,1.75,90.1,9
07/16 22:07:41,40.69175231,-102.2936667,1128.599976,1.75,90.1,9
07/16 22:07:42,40.69175274,-102.2936454,1128.599976,1.75,90,9
07/16 22:07:43,40.69175289,-102.2936236,1128.400024,1.75,90.1,9
07/16 22:07:44,40.69175309,-102.2936019,1128.800049,1.75,90.2,9
07/16 22:07:45,40.69175274,-102.2935801,1128.900024,1.75,90.4,9
07/16 22:07:46,40.69175234,-102.2935581,1128.5,1.75,90.6,9
07/16 22:07:47,40.69175238,-102.2935366,1128.900024,1.75,90.5,9
07/16 22:07:48,40.69175249,-102.2935148,1128.800049,1.75,90.2,9
07/16 22:07:49,40.69175245,-102.293493,1128.5,1.75,90,9
07/16 22:07:50,40.69175216,-102.2934716,1128.599976,1.75,89.9,9
07/16 22:07:51,40.69175167,-102.2934502,1128.5,1.75,90,9
07/16 22:07:52,40.69175114,-102.2934288,1128.400024,1.75,90.2,9
07/16 22:07:53,40.69175062,-102.2934076,1128.599976,1.75,90.4,9
07/16 22:07:54,40.6917501,-102.2933865,1128.699951,1.75,90.3,9
07/16 22:07:55,40.69174944,-102.2933657,1128.599976,1.75,90.5,10
07/16 22:07:56,40.69174888,-102.2933449,1128.400024,1.75,90.2,10
07/16 22:07:57,40.69174835,-102.2933243,1128.300049,1.75,90.5,9
07/16 22:07:58,40.69174769,-102.2933034,1128.099976,1.75,90.4,9
07/16 22:07:59,40.69174694,-102.2932821,1128.300049,1.75,91.1,10
07/16 22:08:00,40.69174607,-102.2932604,1128.400024,1.75,91.3,10
07/16 22:08:01,40.69174571,-102.2932393,1128.400024,1.75,91,10
07/16 22:08:02,40.69174562,-102.2932178,1128.800049,1.75,90.1,10
07/16 22:08:03,40.69174525,-102.2931961,1128.699951,1.75,89.8,9
07/16 22:08:04,40.6917449,-102.2931745,1128.699951,1.75,89.9,9
07/16 22:08:05,40.69174457,-102.2931526,1128.5,1.75,90.4,9
07/16 22:08:06,40.69174448,-102.2931306,1128.400024,1.75,90.4,9
07/16 22:08:07,40.69174454,-102.2931091,1128.699951,1.75,90.4,10
07/16 22:08:08,40.69174472,-102.2930876,1128.599976,1.75,90.5,9
07/16 22:08:09,40.69174491,-102.293066,1128.5,1.75,90.5,9
07/16 22:08:10,40.69174507,-102.2930444,1128.400024,1.75,90.5,10
07/16 22:08:11,40.69174518,-102.2930228,1128.300049,1.75,90.6,9
07/16 22:08:12,40.69174555,-102.2930009,1128.199951,1.75,90.5,10
07/16 22:08:13,40.69174619,-102.2929793,1128.199951,1.75,90.4,9
07/16 22:08:14,40.69174657,-102.2929578,1128.199951,1.75,90.6,10
07/16 22:08:15,40.69174693,-102.2929359,1128,1.75,90.9,9
07/16 22:08:16,40.69174726,-102.292914,1128.199951,1.75,91.4,10
07/16 22:08:17,40.69174757,-102.2928921,1128,1.75,90.9,10
07/16 22:08:18,40.69174808,-102.2928704,1128,1.75,90.3,10
07/16 22:08:19,40.69174856,-102.2928487,1127.900024,1.75,89.9,9
07/16 22:08:20,40.69174834,-102.2928273,1127.699951,1.75,90,9
07/16 22:08:21,40.69174818,-102.2928057,1128.300049,1.75,90.5,9
07/16 22:08:22,40.69174816,-102.2927841,1128.199951,1.75,90.5,9
07/16 22:08:23,40.69174782,-102.2927627,1128.099976,1.75,90.6,9
07/16 22:08:24,40.69174762,-102.292741,1128.300049,1.75,90.3,9
07/16 22:08:25,40.69174804,-102.2927192,1128.199951,1.75,90.2,9
07/16 22:08:26,40.69174806,-102.2926973,1128.099976,1.75,90.2,9
07/16 22:08:27,40.69174769,-102.2926753,1128.099976,1.75,90.5,9
07/16 22:08:28,40.69174757,-102.2926532,1128.5,1.75,90.9,9
07/16 22:08:29,40.69174693,-102.2926306,1128.199951,1.75,90.9,9
07/16 22:08:30,40.69174681,-102.2926089,1128.5,1.75,90.7,9
07/16 22:08:31,40.69174667,-102.2925876,1128.199951,1.75,90.3,9
07/16 22:08:32,40.69174674,-102.2925657,1128.199951,1.75,90.1,9
07/16 22:08:33,40.69174659,-102.2925439,1128.099976,1.75,90.2,9
07/16 22:08:34,40.69174614,-102.2925217,1127.900024,1.75,90.6,9
07/16 22:08:35,40.6917457,-102.2924999,1128.099976,1.75,90.6,9
07/16 22:08:36,40.69174541,-102.2924779,1128.099976,1.75,90.6,9
07/16 22:08:37,40.6917448,-102.2924557,1127.800049,1.75,90.4,9
07/16 22:08:38,40.69174425,-102.2924336,1127.400024,1.75,90.3,9
07/16 22:08:39,40.69174392,-102.2924112,1127.400024,1.75,90.9,9
07/16 22:08:40,40.69174371,-102.2923893,1127.199951,1.75,91.2,9
07/16 22:08:41,40.69174348,-102.2923679,1127.099976,1.75,91.2,9
07/16 22:08:42,40.69174339,-102.2923461,1127.099976,1.75,90.4,9
07/16 22:08:43,40.69174366,-102.2923242,1127.400024,1.75,89.8,9
07/16 22:08:44,40.69174373,-102.2923024,1127.199951,1.75,89.7,9
07/16 22:08:45,40.69174348,-102.292281,1127.199951,1.75,89.8,9
07/16 22:08:46,40.69174307,-102.2922594,1127.199951,1.75,90,9
07/16 22:08:47,40.69174295,-102.2922377,1127.199951,1.75,89.7,10
07/16 22:08:48,40.69174313,-102.2922159,1127.199951,1.75,89.3,9
07/16 22:08:49,40.69174341,-102.292194,1127.199951,1.75,89.1,9
07/16 22:08:50,40.69174367,-102.2921721,1127.099976,1.75,89.3,9
07/16 22:08:51,40.69174433,-102.2921502,1127.199951,1.75,89,9
07/16 22:08:52,40.69174501,-102.2921281,1127.300049,1.75,89.1,9
07/16 22:08:53,40.69174555,-102.2921061,1127.099976,1.75,89.3,9
07/16 22:08:54,40.69174585,-102.292084,1127.099976,1.75,90,3
07/16 22:08:55,40.691746,-102.2920619,1127,1.75,90.4,4
07/16 22:08:56,40.69174604,-102.29204,1126.900024,1.75,90.4,3
07/16 22:08:57,40.69174599,-102.2920181,1127,1.75,90,4
07/16 22:08:58,40.69174593,-102.291996,1127.099976,1.75,89.9,4
07/16 22:08:59,40.69174592,-102.2919739,1127.199951,1.75,90.1,4
07/16 22:09:00,40.69174602,-102.2919519,1127.099976,1.75,90.2,4
07/16 22:09:01,40.69174621,-102.2919297,1127.300049,1.75,90.2,3
07/16 22:09:02,40.69174651,-102.2919077,1127.199951,1.75,89.9,3
07/16 22:09:03,40.69174656,-102.2918856,1126.900024,1.75,90.1,3
07/16 22:09:04,40.69174704,-102.2918638,1127,1.75,90.2,3
07/16 22:09:05,40.69174696,-102.2918413,1126.900024,1.75,90.2,3
07/16 22:09:06,40.69174689,-102.2918189,1126.800049,1.75,90.1,3
07/16 22:09:07,40.69174685,-102.2917969,1126.599976,1.75,89.7,3
07/16 22:09:08,40.69174676,-102.2917751,1126.599976,1.75,89.9,3
07/16 22:09:09,40.69174651,-102.2917527,1126.400024,1.75,89.8,3
07/16 22:09:10,40.69174598,-102.2917308,1126.599976,1.75,90.4,3
07/16 22:09:11,40.6917459,-102.291709,1126.699951,1.75,90.4,3
07/16 22:09:12,40.69174565,-102.2916872,1126.900024,1.75,90.3,3
07/16 22:09:13,40.69174573,-102.2916656,1126.800049,1.75,90,3
07/16 22:09:14,40.69174584,-102.2916441,1126.599976,1.75,90,3
07/16 22:09:15,40.69174584,-102.291623,1126.400024,1.75,90.1,3
07/16 22:09:16,40.69174578,-102.2916012,1126.300049,1.75,90.1,3
07/16 22:09:17,40.69174664,-102.2915795,1126.300049,1.75,89.8,3
07/16 22:09:18,40.69174716,-102.2915579,1126.599976,1.75,89.8,3
07/16 22:09:19,40.69174745,-102.291536,1126.5,1.75,90,3
07/16 22:09:20,40.69174797,-102.2915144,1127,1.75,90.3,3
07/16 22:09:21,40.69174855,-102.2914929,1127,1.75,90.5,3
07/16 22:09:22,40.6917488,-102.2914714,1127,1.75,90.5,3
07/16 22:09:23,40.69174918,-102.2914499,1126.800049,1.75,90.3,3
07/16 22:09:24,40.69174949,-102.2914285,1126.800049,1.75,90.1,4
07/16 22:09:25,40.69174944,-102.2914069,1126.900024,1.75,89.9,4
07/16 22:09:26,40.69174935,-102.2913852,1127,1.75,89.7,3
07/16 22:09:27,40.69174918,-102.2913634,1126.900024,1.75,89.7,3
07/16 22:09:28,40.691749,-102.291342,1126.699951,1.75,89.7,3
07/16 22:09:29,40.69174882,-102.2913204,1126.5,1.75,89.9,3
07/16 22:09:30,40.69174849,-102.2912993,1126.5,1.75,90.2,3
07/16 22:09:31,40.69174769,-102.2912781,1126.300049,1.75,90.7,3
07/16 22:09:32,40.69174703,-102.2912565,1126.199951,1.75,90.7,3
07/16 22:09:33,40.69174624,-102.2912347,1126,1.75,91.1,3
07/16 22:09:34,40.69174569,-102.2912132,1126.400024,1.75,90.7,3
07/16 22:09:35,40.69174543,-102.2911914,1126.099976,1.75,90.7,3
07/16 22:09:36,40.69174517,-102.29117,1126,1.75,90.1,3
07/16 22:09:37,40.69174478,-102.2911483,1126.099976,1.75,90.1,3
07/16 22:09:38,40.69174435,-102.2911269,1125.800049,1.75,90.3,3
07/16 22:09:39,40.69174406,-102.2911054,1126,1.75,90.5,3
07/16 22:09:40,40.69174373,-102.291084,1125.900024,1.75,90.7,3
07/16 22:09:41,40.69174348,-102.2910628,1125.900024,1.75,90.5,3
07/16 22:09:42,40.69174326,-102.2910416,1125.900024,1.75,90.4,3
07/16 22:09:43,40.69174308,-102.2910204,1125.699951,1.75,90.1,3
07/16 22:09:44,40.69174292,-102.2909992,1125.599976,1.75,90.3,3
07/16 22:09:45,40.69174297,-102.2909776,1125.599976,1.75,90.5,3
07/16 22:09:46,40.69174283,-102.2909562,1125.5,1.75,90.7,4
07/16 22:09:47,40.69174286,-102.2909351,1125.5,1.75,90.6,4
07/16 22:09:48,40.69174311,-102.2909138,1125.5,1.75,90.3,3
07/16 22:09:49,40.69174318,-102.2908923,1125.400024,1.75,90.1,4
07/16 22:09:50,40.69174297,-102.2908706,1125.300049,1.75,90.2,3
07/16 22:09:51,40.69174252,-102.2908492,1125.400024,1.75,90.5,4
07/16 22:09:52,40.69174253,-102.2908277,1125.5,1.75,90.5,3
07/16 22:09:53,40.69174244,-102.2908066,1125.699951,1.75,90.4,4
07/16 22:09:54,40.69174254,-102.2907856,1125.5,1.75,89.8,4
07/16 22:09:55,40.69174287,-102.2907646,1125.599976,1.75,89.4,4
07/16 22:09:56,40.6917432,-102.2907439,1125.699951,1.75,89.2,10
07/16 22:09:57,40.69174352,-102.2907234,1125.800049,1.75,89.6,10
07/16 22:09:58,40.6917436,-102.2907031,1125.900024,1.75,90,10
07/16 22:09:59,40.69174332,-102.2906825,1125.800049,1.75,90.4,10
07/16 22:10:00,40.69174318,-102.2906618,1125.900024,1.75,90.7,10
07/16 22:10:01,40.69174335,-102.2906411,1126.400024,1.75,90.5,9
07/16 22:10:02,40.69174306,-102.2906204,1126,1.75,89.7,9
07/16 22:10:03,40.69174283,-102.2905995,1126,1.75,89.3,9
07/16 22:10:04,40.69174279,-102.2905788,1126.300049,1.75,89.3,9
07/16 22:10:05,40.69174313,-102.2905579,1126.199951,1.75,90,10
07/16 22:10:06,40.69174318,-102.290537,1126.300049,1.75,90.3,10
07/16 22:10:07,40.6917434,-102.2905156,1126.400024,1.75,90.5,9
07/16 22:10:08,40.69174406,-102.2904946,1126.5,1.75,89.5,10
07/16 22:10:09,40.69174436,-102.2904733,1126.5,1.75,89.4,9
07/16 22:10:10,40.69174476,-102.2904522,1126.599976,1.75,89.2,9
07/16 22:10:11,40.69174503,-102.2904315,1126.800049,1.75,90.2,9
07/16 22:10:12,40.69174527,-102.2904108,1126.599976,1.75,90.6,9
07/16 22:10:13,40.69174517,-102.2903899,1126.599976,1.75,91,9
07/16 22:10:14,40.69174521,-102.2903692,1126.599976,1.75,90.8,9
07/16 22:10:15,40.69174553,-102.290348,1127,1.75,90.1,9
07/16 22:10:16,40.69174574,-102.2903263,1127.099976,1.75,89.5,9
07/16 22:10:17,40.69174565,-102.290304,1127.199951,1.75,89.7,10
07/16 22:10:18,40.69174549,-102.290282,1127.199951,1.75,90.3,10
07/16 22:10:19,40.69174531,-102.2902596,1127.099976,1.75,90.4,9
07/16 22:10:20,40.69174527,-102.2902376,1127.199951,1.75,90.5,9
07/16 22:10:21,40.69174542,-102.2902161,1127.199951,1.75,90.3,9
07/16 22:10:22,40.69174528,-102.2901941,1127,1.75,90.3,9
07/16 22:10:23,40.69174561,-102.2901722,1127.099976,1.75,90,9
07/16 22:10:24,40.691746,-102.2901507,1127.699951,1.75,90.1,9
07/16 22:10:25,40.69174629,-102.2901293,1128.099976,1.75,90.2,10
07/16 22:10:26,40.69174648,-102.2901079,1128.300049,1.75,90.6,9
07/16 22:10:27,40.69174651,-102.2900861,1128.400024,1.75,90.9,10
07/16 22:10:28,40.69174642,-102.290064,1128.199951,1.75,90.8,9
07/16 22:10:29,40.69174672,-102.2900424,1128.300049,1.75,90.7,9
07/16 22:10:30,40.69174645,-102.2900207,1128.300049,1.75,90.4,9
07/16 22:10:31,40.69174593,-102.2899988,1128,1.75,90.5,9
07/16 22:10:32,40.69174554,-102.2899772,1127.900024,1.75,90.3,9
07/16 22:10:33,40.69174524,-102.2899558,1127.900024,1.75,90.4,9
07/16 22:10:34,40.69174531,-102.2899338,1128.300049,1.75,90.3,9
07/16 22:10:35,40.6917454,-102.2899123,1128,1.75,90.5,9
07/16 22:10:36,40.69174546,-102.289891,1128,1.75,90.7,10
07/16 22:10:37,40.69174566,-102.2898699,1128.099976,1.75,90.8,9
07/16 22:10:38,40.6917457,-102.2898488,1128.199951,1.75,90.7,9
07/16 22:10:39,40.69174544,-102.2898273,1128.599976,1.75,90.9,10
07/16 22:10:40,40.69174559,-102.2898058,1128.699951,1.75,90.5,9
07/16 22:10:41,40.69174548,-102.2897838,1128.400024,1.75,90.5,9
07/16 22:10:42,40.6917453,-102.2897616,1128.400024,1.75,90,9
07/16 22:10:43,40.6917452,-102.2897398,1127.900024,1.75,90.2,9
07/16 22:10:44,40.69174562,-102.2897179,1128.599976,1.75,90.1,9
07/16 22:10:45,40.69174602,-102.2896963,1128.699951,1.75,90,9
07/16 22:10:46,40.69174658,-102.2896744,1128.5,1.75,89.6,10
07/16 22:10:47,40.69174677,-102.2896526,1128.400024,1.75,89.8,9
07/16 22:10:48,40.69174696,-102.2896305,1128.400024,1.75,89.9,10
07/16 22:10:49,40.69174695,-102.2896089,1128.400024,1.75,90.5,9
07/16 22:10:50,40.69174727,-102.2895871,1128.300049,1.75,90.6,9
07/16 22:10:51,40.69174654,-102.2895644,1128.099976,1.75,91.1,9
07/16 22:10:52,40.69174624,-102.2895417,1128.199951,1.75,90.9,9
07/16 22:10:53,40.69174644,-102.2895192,1128.300049,1.75,90.4,9
07/16 22:10:54,40.69174689,-102.2894969,1128.199951,1.75,89.8,9
07/16 22:10:55,40.69174737,-102.2894747,1128.199951,1.75,90,9
07/16 22:10:56,40.6917477,-102.2894524,1127.900024,1.75,90.8,9
07/16 22:10:57,40.69174778,-102.2894302,1127.900024,1.75,91.2,10
07/16 22:10:58,40.69174818,-102.289409,1127.900024,1.75,90.2,10
07/16 22:10:59,40.6917469,-102.2893892,1127.300049,1.75,93.6,9
07/16 22:11:00,40.6917434,-102.2893704,1127.400024,1.75,101.1,9
07/16 22:11:01,40.6917358,-102.2893539,1127.5,1.75,115,3
07/16 22:11:02,40.69172495,-102.2893414,1127.400024,1.75,129.3,4
07/16 22:11:03,40.69171125,-102.2893333,1127.599976,1.75,144.5,4
07/16 22:11:04,40.69169634,-102.2893309,1127.800049,1.75,160.4,3
07/16 22:11:05,40.6916812,-102.2893316,1127.699951,1.75,170.9,4
07/16 22:11:06,40.69166585,-102.2893376,1127.5,1.75,183.3,3
07/16 22:11:07,40.69165101,-102.2893459,1127.300049,1.75,189.7,4
07/16 22:11:08,40.69163612,-102.289355,1127.300049,1.75,194,4
07/16 22:11:09,40.69162138,-102.289363,1127.400024,1.75,193,3
07/16 22:11:10,40.691606,-102.2893695,1127.699951,1.75,191.1,3
07/16 22:11:11,40.69159046,-102.2893751,1127.900024,1.75,189.4,3
07/16 22:11:12,40.69157519,-102.2893796,1128.099976,1.75,187.8,3
07/16 22:11:13,40.6915598,-102.289384,1128,1.75,188.1,4
07/16 22:11:14,40.69154406,-102.2893884,1127.900024,1.75,188.5,4
07/16 22:11:15,40.69152808,-102.2893921,1127.900024,1.75,187.9,3
07/16 22:11:16,40.69151192,-102.2893956,1127.699951,1.75,186.8,3
07/16 22:11:17,40.69149584,-102.2893982,1127.699951,1.75,185.6,3
07/16 22:11:18,40.69147989,-102.2894014,1127.699951,1.75,186.9,3
07/16 22:11:19,40.69146389,-102.2894043,1127.800049,1.75,186.8,3
07/16 22:11:20,40.69144754,-102.2894059,1127.300049,1.75,184.4,4
07/16 22:11:21,40.69143126,-102.2894073,1127.400024,1.75,183.3,4
07/16 22:11:22,40.69141491,-102.2894094,1127.300049,1.75,184.2,4
07/16 22:11:23,40.69139863,-102.2894125,1127.300049,1.75,186.9,4
07/16 22:11:24,40.6913826,-102.2894154,1127.699951,1.75,186.9,3
07/16 22:11:25,40.69136664,-102.2894174,1127.599976,1.75,186,3
07/16 22:11:26,40.69135017,-102.28942,1127.599976,1.75,186.2,3
07/16 22:11:27,40.69133378,-102.2894226,1127.5,1.75,185.9,3
07/16 22:11:28,40.69131724,-102.2894246,1127.5,1.75,185.5,3
07/16 22:11:29,40.69130065,-102.2894263,1127.5,1.75,184.2,4
07/16 22:11:30,40.6912838,-102.2894275,1127.699951,1.75,184.2,4
07/16 22:11:31,40.69126676,-102.2894288,1127.599976,1.75,183.9,4
07/16 22:11:32,40.69124984,-102.2894306,1127.599976,1.75,184.2,4
07/16 22:11:33,40.69123306,-102.2894321,1128,1.75,183.9,3
07/16 22:11:34,40.69121653,-102.2894338,1128,1.75,183.9,3
07/16 22:11:35,40.69119994,-102.289435,1128,1.75,183.3,3
07/16 22:11:36,40.69118333,-102.2894364,1127.900024,1.75,183.6,3
07/16 22:11:37,40.69116673,-102.2894377,1128.099976,1.75,183.6,3
07/16 22:11:38,40.69115015,-102.2894389,1128.199951,1.75,183.7,3
07/16 22:11:39,40.69113371,-102.2894405,1128,1.75,184.1,3
07/16 22:11:40,40.69111706,-102.2894424,1128,1.75,184.7,4
07/16 22:11:41,40.69110029,-102.2894447,1128.099976,1.75,185.2,4
07/16 22:11:42,40.69108337,-102.2894468,1128.300049,1.75,185.2,3
07/16 22:11:43,40.69106657,-102.289449,1128.5,1.75,185.2,4
07/16 22:11:44,40.69104966,-102.2894513,1128.400024,1.75,185.5,4
07/16 22:11:45,40.69103268,-102.2894536,1128.5,1.75,185.8,4
07/16 22:11:46,40.69101553,-102.2894559,1128.599976,1.75,185.8,3
07/16 22:11:47,40.69099844,-102.289458,1128.800049,1.75,185.7,4
07/16 22:11:48,40.69098155,-102.2894599,1128.599976,1.75,185.4,4
07/16 22:11:49,40.69096475,-102.2894619,1128.5,1.75,185.3,4
07/16 22:11:50,40.69094831,-102.2894638,1128.5,1.75,184.8,3
07/16 22:11:51,40.69093165,-102.289465,1128.599976,1.75,183.9,4
07/16 22:11:52,40.69091522,-102.2894657,1128.599976,1.75,183,4
07/16 22:11:53,40.69089921,-102.2894669,1128.5,1.75,182.2,4
07/16 22:11:54,40.69088308,-102.2894681,1128.400024,1.75,181.8,4
07/16 22:11:55,40.69086673,-102.2894688,1128.199951,1.75,181.5,3
07/16 22:11:56,40.69085062,-102.2894693,1128.5,1.75,181.4,4
07/16 22:11:57,40.69083581,-102.2894728,1128.300049,1.75,187,3
07/16 22:11:58,40.69082218,-102.2894809,1128.699951,1.75,197.5,3
07/16 22:11:59,40.6908111,-102.2894941,1128.699951,1.75,213.1,3
07/16 22:12:00,40.69080435,-102.2895123,1128.699951,1.75,230.3,4
07/16 22:12:01,40.69080129,-102.2895336,1129.099976,1.75,244.9,4
07/16 22:12:02,40.69080177,-102.289556,1129.199951,1.75,258.1,3
07/16 22:12:03,40.69080463,-102.2895776,1128.5,1.75,266.2,3
07/16 22:12:04,40.69080899,-102.2895977,1127.800049,1.75,271.6,4
07/16 22:12:05,40.69081368,-102.2896177,1127.300049,1.75,274.3,3
07/16 22:12:06,40.69081804,-102.2896384,1127.400024,1.75,275.1,4
07/16 22:12:07,40.6908216,-102.2896596,1127.400024,1.75,275,3
07/16 22:12:08,40.69082406,-102.2896806,1127.099976,1.75,274.4,3
07/16 22:12:09,40.69082629,-102.2897019,1127,1.75,273.3,3
07/16 22:12:10,40.69082848,-102.2897232,1127,1.75,273,4
07/16 22:12:11,40.69083054,-102.2897444,1127.199951,1.75,272.8,3
07/16 22:12:12,40.69083257,-102.2897652,1127.400024,1.75,272.6,3
07/16 22:12:13,40.69083419,-102.2897864,1127.900024,1.75,271.8,3
07/16 22:12:14,40.69083534,-102.2898082,1128.300049,1.75,271,4
07/16 22:12:15,40.69083604,-102.28983,1128.400024,1.75,270.4,4
