Time,latitude,longitude,altitude,speed,bearing,accuracy
7/23 20:50:40,40.74161054,-102.1039996,1085.5,0,0,4
7/23 20:50:41,40.74161054,-102.1039996,1085.5,0,0,4
7/23 20:50:42,40.74161054,-102.1039996,1085.5,0,0,4
7/23 20:50:43,40.74161054,-102.1039996,1085.5,0,0,4
7/23 20:50:44,40.74161055,-102.1039996,1085.5,0,0,4
7/23 20:50:45,40.74161055,-102.1039996,1085.5,0,0,4
7/23 20:50:46,40.74161055,-102.1039996,1085.5,0,0,4
7/23 20:50:47,40.74161055,-102.1039996,1085.5,0,0,4
7/23 20:50:48,40.74161054,-102.1039996,1085.5,0,0,4
7/23 20:50:49,40.74161053,-102.1039996,1085.5,0,0,4
7/23 20:50:50,40.74161053,-102.1039996,1085.5,0,0,4
7/23 20:50:51,40.74161053,-102.1039996,1085.5,0,0,4
7/23 20:50:52,40.74161053,-102.1039996,1085.5,0,0,10
7/23 20:50:53,40.74161053,-102.1039996,1085.5,0,0,10
7/23 20:50:54,40.74161054,-102.1039996,1085.5,0,0,10
7/23 20:50:55,40.74161055,-102.1039996,1085.5,0,0,10
7/23 20:50:56,40.74161055,-102.1039996,1085.5,0,0,10
7/23 20:50:57,40.74161056,-102.1039996,1085.5,0,0,10
7/23 20:50:58,40.74161057,-102.1039996,1085.5,0,0,9
7/23 20:50:59,40.74161057,-102.1039996,1085.5,0,0,10
7/23 20:51:00,40.74161057,-102.1039996,1085.5,0,0,10
7/23 20:51:01,40.74161058,-102.1039996,1085.5,0,0,9
7/23 20:51:02,40.74161059,-102.1039996,1085.5,0,0,9
7/23 20:51:03,40.74161059,-102.1039996,1085.5,0,0,9
7/23 20:51:04,40.74161059,-102.1039996,1085.5,0,0,9
7/23 20:51:05,40.74161059,-102.1039996,1085.5,0,0,10
7/23 20:51:06,40.74161059,-102.1039996,1085.5,0,0,9
7/23 20:51:07,40.74161059,-102.1039996,1085.5,0,0,9
7/23 20:51:08,40.74161059,-102.1039996,1085.5,0,0,10
7/23 20:51:09,40.74161058,-102.1039996,1085.5,0,0,9
7/23 20:51:10,40.74161058,-102.1039996,1085.5,0,0,9
7/23 20:51:11,40.74161058,-102.1039996,1085.5,0,0,9
7/23 20:51:12,40.74161059,-102.1039996,1085.5,0,0,9
7/23 20:51:13,40.7416106,-102.1039996,1085.5,0,0,9
7/23 20:51:14,40.7416106,-102.1039996,1085.5,0,0,9
7/23 20:51:15,40.7416106,-102.1039996,1085.5,0,0,9
7/23 20:51:16,40.74161061,-102.1039996,1085.5,0,0,9
7/23 20:51:17,40.74161061,-102.1039996,1085.5,0,0,9
7/23 20:51:18,40.74161062,-102.1039996,1085.5,0,0,9
7/23 20:51:19,40.74161064,-102.1039996,1085.5,0,0,9
7/23 20:51:20,40.74161066,-102.1039996,1085.5,0,0,9
7/23 20:51:21,40.74161067,-102.1039996,1085.5,0,0,9
7/23 20:51:22,40.74161069,-102.1039996,1085.5,0,0,9
7/23 20:51:23,40.74161069,-102.1039996,1085.5,0,0,9
7/23 20:51:24,40.7416107,-102.1039996,1085.5,0,0,9
7/23 20:51:25,40.7416107,-102.1039996,1085.5,0,0,9
7/23 20:51:26,40.74161069,-102.1039996,1085.5,0,0,3
7/23 20:51:27,40.74161069,-102.1039996,1085.5,0,0,3
7/23 20:51:28,40.74161068,-102.1039996,1085.5,0,0,3
7/23 20:51:29,40.74161068,-102.1039996,1085.5,0,0,3
7/23 20:51:30,40.74161068,-102.1039996,1085.5,0,0,3
7/23 20:51:31,40.74161068,-102.1039996,1085.5,0,0,3
7/23 20:51:32,40.74161069,-102.1039996,1085.5,0,0,3
7/23 20:51:33,40.74161069,-102.1039996,1085.5,0,0,3
7/23 20:51:34,40.74161069,-102.1039996,1085.5,0,0,3
7/23 20:51:35,40.7416107,-102.1039996,1085.5,0,0,3
7/23 20:51:36,40.7416107,-102.1039996,1085.5,0,0,3
7/23 20:51:37,40.7416107,-102.1039996,1085.5,0,0,3
7/23 20:51:38,40.7416107,-102.1039996,1085.5,0,0,3
7/23 20:51:39,40.74161071,-102.1039996,1085.5,0,0,3
7/23 20:51:40,40.7416107,-102.1039996,1085.5,0,0,3
7/23 20:51:41,40.74161071,-102.1039996,1085.5,0,0,3
7/23 20:51:42,40.74161071,-102.1039996,1085.5,0,0,3
7/23 20:51:43,40.74161072,-102.1039996,1085.5,0,0,3
7/23 20:51:44,40.74161073,-102.1039996,1085.5,0,0,3
7/23 20:51:45,40.74161074,-102.1039996,1085.5,0,0,3
7/23 20:51:46,40.74161074,-102.1039996,1085.5,0,0,3
7/23 20:51:47,40.74161075,-102.1039996,1085.5,0,0,3
7/23 20:51:48,40.74161077,-102.1039996,1085.5,0,0,3
7/23 20:51:49,40.74161078,-102.1039996,1085.5,0,0,3
7/23 20:51:50,40.74161078,-102.1039996,1085.5,0,0,3
7/23 20:51:51,40.74161078,-102.1039996,1085.5,0,0,3
7/23 20:51:52,40.74161078,-102.1039996,1085.5,0,0,3
7/23 20:51:53,40.74161079,-102.1039996,1085.5,0,0,3
7/23 20:51:54,40.74161078,-102.1039996,1085.5,0,0,3
7/23 20:51:55,40.74161078,-102.1039996,1085.5,0,0,3
7/23 20:51:56,40.74161078,-102.1039996,1085.5,0,0,3
7/23 20:51:57,40.74161079,-102.1039996,1085.5,0,0,3
7/23 20:51:58,40.7416108,-102.1039996,1085.5,0,0,3
7/23 20:51:59,40.74161081,-102.1039996,1085.5,0,0,3
7/23 20:52:00,40.74161082,-102.1039996,1085.5,0,0,3
7/23 20:52:01,40.74161082,-102.1039996,1085.5,0,0,3
7/23 20:52:02,40.74161083,-102.1039995,1085.5,0,0,3
7/23 20:52:03,40.74161083,-102.1039995,1085.5,0,0,3
7/23 20:52:04,40.74161082,-102.1039995,1085.5,0,0,3
7/23 20:52:05,40.74161082,-102.1039995,1085.5,0,0,3
7/23 20:52:06,40.74161083,-102.1039995,1085.5,0,0,3
7/23 20:52:07,40.74161084,-102.1039995,1085.400024,0,0,3
7/23 20:52:08,40.74161085,-102.1039995,1085.400024,0,0,3
7/23 20:52:09,40.74161087,-102.1039995,1085.400024,0,0,3
7/23 20:52:10,40.74161088,-102.1039995,1085.400024,0,0,3
7/23 20:52:11,40.74161089,-102.1039995,1085.400024,0,0,3
7/23 20:52:12,40.74161089,-102.1039995,1085.400024,0,0,3
7/23 20:52:13,40.74161089,-102.1039995,1085.400024,0,0,3
7/23 20:52:14,40.7416109,-102.1039995,1085.400024,0,0,3
7/23 20:52:15,40.7416109,-102.1039995,1085.400024,0,0,3
7/23 20:52:16,40.7416109,-102.1039995,1085.400024,0,0,3
7/23 20:52:17,40.74161091,-102.1039995,1085.400024,0,0,3
7/23 20:52:18,40.74161092,-102.1039995,1085.400024,0,0,3
7/23 20:52:19,40.74161092,-102.1039995,1085.400024,0,0,3
7/23 20:52:20,40.74161092,-102.1039995,1085.400024,0,0,3
7/23 20:52:21,40.74161092,-102.1039995,1085.400024,0,0,3
7/23 20:52:22,40.74161091,-102.1039995,1085.400024,0,0,3
7/23 20:52:23,40.74161091,-102.1039995,1085.400024,0,0,3
7/23 20:52:24,40.74161092,-102.1039995,1085.400024,0,0,3
7/23 20:52:25,40.74161091,-102.1039995,1085.400024,0,0,3
7/23 20:52:26,40.74161092,-102.1039995,1085.400024,0,0,3
7/23 20:52:27,40.74161092,-102.1039995,1085.400024,0,0,3
7/23 20:52:28,40.74161093,-102.1039995,1085.400024,0,0,9
7/23 20:52:29,40.74161094,-102.1039995,1085.400024,0,0,9
7/23 20:52:30,40.74161096,-102.1039995,1085.400024,0,0,9
7/23 20:52:31,40.74161097,-102.1039995,1085.400024,0,0,9
7/23 20:52:32,40.74161098,-102.1039995,1085.400024,0,0,9
7/23 20:52:33,40.74161099,-102.1039995,1085.400024,0,0,9
7/23 20:52:34,40.741611,-102.1039995,1085.400024,0,0,9
7/23 20:52:35,40.741611,-102.1039995,1085.400024,0,0,9
7/23 20:52:36,40.741611,-102.1039995,1085.400024,0,0,9
7/23 20:52:37,40.741611,-102.1039995,1085.400024,0,0,9
7/23 20:52:38,40.74161101,-102.1039995,1085.400024,0,0,9
7/23 20:52:39,40.74161102,-102.1039995,1085.400024,0,0,9
7/23 20:52:40,40.74161103,-102.1039995,1085.400024,0,0,9
7/23 20:52:41,40.74161105,-102.1039995,1085.400024,0,0,9
7/23 20:52:42,40.74161106,-102.1039995,1085.400024,0,0,9
7/23 20:52:43,40.74161107,-102.1039995,1085.400024,0,0,9
7/23 20:52:44,40.74161108,-102.1039995,1085.400024,0,0,9
7/23 20:52:45,40.7416111,-102.1039995,1085.400024,0,0,9
7/23 20:52:46,40.74161112,-102.1039995,1085.400024,0,0,9
7/23 20:52:47,40.74161114,-102.1039995,1085.400024,0,0,9
7/23 20:52:48,40.74161116,-102.1039995,1085.400024,0,0,9
7/23 20:52:49,40.74161117,-102.1039995,1085.400024,0,0,9
7/23 20:52:50,40.74161119,-102.1039995,1085.400024,0,0,9
7/23 20:52:51,40.7416112,-102.1039995,1085.400024,0,0,9
7/23 20:52:52,40.74161121,-102.1039995,1085.400024,0,0,9
7/23 20:52:53,40.74161123,-102.1039995,1085.400024,0,0,9
7/23 20:52:54,40.74161125,-102.1039995,1085.400024,0,0,9
7/23 20:52:55,40.74161126,-102.1039995,1085.400024,0,0,9
7/23 20:52:56,40.74161126,-102.1039995,1085.400024,0,0,9
7/23 20:52:57,40.74161127,-102.1039995,1085.400024,0,0,9
7/23 20:52:58,40.74161128,-102.1039995,1085.400024,0,0,9
7/23 20:52:59,40.74161128,-102.1039995,1085.400024,0,0,9
7/23 20:53:00,40.74161129,-102.1039995,1085.400024,0,0,9
7/23 20:53:01,40.7416113,-102.1039995,1085.400024,0,0,9
7/23 20:53:02,40.74161132,-102.1039995,1085.400024,0,0,9
7/23 20:53:03,40.74161133,-102.1039995,1085.400024,0,0,9
7/23 20:53:04,40.74161135,-102.1039995,1085.400024,0,0,9
7/23 20:53:05,40.74161137,-102.1039995,1085.400024,0,0,9
7/23 20:53:06,40.74161138,-102.1039995,1085.400024,0,0,9
7/23 20:53:07,40.74161139,-102.1039995,1085.300049,0,0,9
7/23 20:53:08,40.74161139,-102.1039995,1085.300049,0,0,9
7/23 20:53:09,40.74161139,-102.1039995,1085.300049,0,0,9
7/23 20:53:10,40.74161139,-102.1039995,1085.300049,0,0,9
7/23 20:53:11,40.7416114,-102.1039995,1085.300049,0,0,9
7/23 20:53:12,40.74161141,-102.1039995,1085.300049,0,0,9
7/23 20:53:13,40.7416114,-102.1039995,1085.300049,0,0,9
7/23 20:53:14,40.74161141,-102.1039995,1085.300049,0,0,9
7/23 20:53:15,40.74161141,-102.1039995,1085.300049,0,0,9
7/23 20:53:16,40.74161142,-102.1039995,1085.300049,0,0,9
7/23 20:53:17,40.74161142,-102.1039995,1085.300049,0,0,9
7/23 20:53:18,40.74161143,-102.1039995,1085.300049,0,0,9
7/23 20:53:19,40.74161145,-102.1039995,1085.300049,0,0,9
7/23 20:53:20,40.74161146,-102.1039995,1085.300049,0,0,9
7/23 20:53:21,40.74161147,-102.1039995,1085.300049,0,0,9
7/23 20:53:22,40.74161148,-102.1039995,1085.300049,0,0,9
7/23 20:53:23,40.74161149,-102.1039995,1085.300049,0,0,9
7/23 20:53:24,40.7416115,-102.1039995,1085.300049,0,0,9
7/23 20:53:25,40.74161151,-102.1039995,1085.300049,0,0,9
7/23 20:53:26,40.74161153,-102.1039995,1085.300049,0,0,9
7/23 20:53:27,40.74161154,-102.1039995,1085.300049,0,0,9
7/23 20:53:28,40.74161156,-102.1039995,1085.300049,0,0,9
7/23 20:53:29,40.74161158,-102.1039995,1085.300049,0,0,9
7/23 20:53:30,40.7416116,-102.1039995,1085.300049,0,0,9
7/23 20:53:31,40.74161163,-102.1039995,1085.300049,0,0,9
7/23 20:53:32,40.74161164,-102.1039995,1085.300049,0,0,9
7/23 20:53:33,40.74161166,-102.1039995,1085.300049,0,0,9
7/23 20:53:34,40.74161168,-102.1039995,1085.300049,0,0,9
7/23 20:53:35,40.74161171,-102.1039995,1085.300049,0,0,9
7/23 20:53:36,40.74161173,-102.1039995,1085.300049,0,0,9
7/23 20:53:37,40.74161175,-102.1039995,1085.300049,0,0,9
7/23 20:53:38,40.74161176,-102.1039995,1085.300049,0,0,9
7/23 20:53:39,40.74161179,-102.1039995,1085.300049,0,0,9
7/23 20:53:40,40.7416118,-102.1039995,1085.300049,0,0,9
7/23 20:53:41,40.74161181,-102.1039995,1085.300049,0,0,9
7/23 20:53:42,40.74161182,-102.1039995,1085.300049,0,0,9
7/23 20:53:43,40.74161185,-102.1039995,1085.300049,0,0,9
7/23 20:53:44,40.74161188,-102.1039995,1085.300049,0,0,9
7/23 20:53:45,40.74161191,-102.1039995,1085.300049,0,0,9
7/23 20:53:46,40.74161193,-102.1039995,1085.300049,0,0,9
7/23 20:53:47,40.74161195,-102.1039995,1085.300049,0,0,9
7/23 20:53:48,40.74161197,-102.1039995,1085.300049,0,0,9
7/23 20:53:49,40.74161199,-102.1039995,1085.300049,0,0,9
7/23 20:53:50,40.741612,-102.1039995,1085.300049,0,0,9
7/23 20:53:51,40.741612,-102.1039995,1085.300049,0,0,9
7/23 20:53:52,40.74161201,-102.1039995,1085.300049,0,0,9
7/23 20:53:53,40.741612,-102.1039995,1085.300049,0,0,9
7/23 20:53:54,40.741612,-102.1039995,1085.300049,0,0,9
7/23 20:53:55,40.74161201,-102.1039995,1085.300049,0,0,9
7/23 20:53:56,40.74161202,-102.1039995,1085.300049,0,0,9
7/23 20:53:57,40.74161203,-102.1039995,1085.300049,0,0,9
7/23 20:53:58,40.74161204,-102.1039995,1085.300049,0,0,9
7/23 20:53:59,40.74161204,-102.1039995,1085.300049,0,0,9
7/23 20:54:00,40.74161205,-102.1039995,1085.300049,0,0,9
7/23 20:54:01,40.74161205,-102.1039995,1085.300049,0,0,9
7/23 20:54:02,40.74161205,-102.1039995,1085.300049,0,0,9
7/23 20:54:03,40.74161205,-102.1039995,1085.300049,0,0,9
7/23 20:54:04,40.74161206,-102.1039995,1085.300049,0,0,9
7/23 20:54:05,40.74161207,-102.1039995,1085.300049,0,0,9
7/23 20:54:06,40.74161208,-102.1039995,1085.300049,0,0,9
7/23 20:54:07,40.74161209,-102.1039996,1085.300049,0,0,9
7/23 20:54:08,40.7416121,-102.1039996,1085.300049,0,0,9
7/23 20:54:09,40.7416121,-102.1039996,1085.300049,0,0,9
7/23 20:54:10,40.7416121,-102.1039996,1085.300049,0,0,10
7/23 20:54:11,40.74161211,-102.1039996,1085.300049,0,0,10
7/23 20:54:12,40.74161212,-102.1039996,1085.300049,0,0,9
7/23 20:54:13,40.74161213,-102.1039996,1085.300049,0,0,9
7/23 20:54:14,40.74161213,-102.1039996,1085.300049,0,0,9
7/23 20:54:15,40.74161214,-102.1039996,1085.300049,0,0,9
7/23 20:54:16,40.74161215,-102.1039996,1085.300049,0,0,9
7/23 20:54:17,40.74161216,-102.1039996,1085.300049,0,0,9
7/23 20:54:18,40.74161216,-102.1039996,1085.300049,0,0,9
7/23 20:54:19,40.74161216,-102.1039996,1085.300049,0,0,9
7/23 20:54:20,40.74161217,-102.1039996,1085.300049,0,0,9
7/23 20:54:21,40.74161216,-102.1039996,1085.300049,0,0,9
7/23 20:54:22,40.74161217,-102.1039996,1085.300049,0,0,9
7/23 20:54:23,40.74161218,-102.1039996,1085.300049,0,0,9
7/23 20:54:24,40.74161218,-102.1039996,1085.300049,0,0,9
7/23 20:54:25,40.74161219,-102.1039996,1085.300049,0,0,9
7/23 20:54:26,40.74161221,-102.1039996,1085.300049,0,0,9
7/23 20:54:27,40.74161223,-102.1039996,1085.300049,0,0,9
7/23 20:54:28,40.74161224,-102.1039996,1085.300049,0,0,9
7/23 20:54:29,40.74161225,-102.1039996,1085.300049,0,0,9
7/23 20:54:30,40.74161225,-102.1039996,1085.300049,0,0,9
7/23 20:54:31,40.74161226,-102.1039996,1085.300049,0,0,9
7/23 20:54:32,40.74161227,-102.1039996,1085.300049,0,0,9
7/23 20:54:33,40.74161228,-102.1039996,1085.300049,0,0,9
7/23 20:54:34,40.74161228,-102.1039996,1085.300049,0,0,9
7/23 20:54:35,40.74161229,-102.1039996,1085.300049,0,0,9
7/23 20:54:36,40.74161229,-102.1039996,1085.300049,0,0,9
7/23 20:54:37,40.74161229,-102.1039996,1085.300049,0,0,9
7/23 20:54:38,40.74161228,-102.1039996,1085.300049,0,0,9
7/23 20:54:39,40.74161228,-102.1039996,1085.300049,0,0,9
7/23 20:54:40,40.74161227,-102.1039996,1085.300049,0,0,9
7/23 20:54:41,40.74161225,-102.1039996,1085.300049,0,0,9
7/23 20:54:42,40.74161225,-102.1039996,1085.300049,0,0,9
7/23 20:54:43,40.74161225,-102.1039996,1085.300049,0,0,9
7/23 20:54:44,40.74161225,-102.1039996,1085.300049,0,0,9
7/23 20:54:45,40.74161225,-102.1039996,1085.300049,0,0,9
7/23 20:54:46,40.74161224,-102.1039996,1085.300049,0,0,9
7/23 20:54:47,40.74161225,-102.1039996,1085.300049,0,0,9
7/23 20:54:48,40.74161225,-102.1039996,1085.300049,0,0,9
7/23 20:54:49,40.74161227,-102.1039996,1085.300049,0,0,9
7/23 20:54:50,40.74161227,-102.1039996,1085.300049,0,0,9
7/23 20:54:51,40.74161228,-102.1039996,1085.300049,0,0,9
7/23 20:54:52,40.7416123,-102.1039996,1085.300049,0,0,9
7/23 20:54:53,40.74161232,-102.1039996,1085.300049,0,0,9
7/23 20:54:54,40.74161233,-102.1039996,1085.300049,0,0,9
7/23 20:54:55,40.74161236,-102.1039996,1085.300049,0,0,9
7/23 20:54:56,40.74161239,-102.1039996,1085.300049,0,0,9
7/23 20:54:57,40.7416124,-102.1039996,1085.300049,0,0,9
7/23 20:54:58,40.74161241,-102.1039996,1085.300049,0,0,9
7/23 20:54:59,40.7416124,-102.1039996,1085.300049,0,0,9
7/23 20:55:00,40.74161241,-102.1039996,1085.300049,0,0,9
7/23 20:55:01,40.74161241,-102.1039996,1085.300049,0,0,9
7/23 20:55:02,40.74161242,-102.1039996,1085.300049,0,0,9
7/23 20:55:03,40.74161244,-102.1039996,1085.300049,0,0,9
7/23 20:55:04,40.74161245,-102.1039996,1085.300049,0,0,9
7/23 20:55:05,40.74161245,-102.1039996,1085.300049,0,0,9
7/23 20:55:06,40.74161246,-102.1039996,1085.300049,0,0,9
7/23 20:55:07,40.74161248,-102.1039996,1085.300049,0,0,9
7/23 20:55:08,40.7416125,-102.1039996,1085.300049,0,0,9
7/23 20:55:09,40.74161251,-102.1039996,1085.300049,0,0,9
7/23 20:55:10,40.74161252,-102.1039996,1085.300049,0,0,9
7/23 20:55:11,40.74161253,-102.1039997,1085.300049,0,0,9
7/23 20:55:12,40.74161255,-102.1039997,1085.300049,0,0,9
7/23 20:55:13,40.74161257,-102.1039997,1085.300049,0,0,9
7/23 20:55:14,40.74161257,-102.1039997,1085.300049,0,0,9
7/23 20:55:15,40.74161258,-102.1039997,1085.300049,0,0,9
7/23 20:55:16,40.7416126,-102.1039997,1085.300049,0,0,9
7/23 20:55:17,40.74161261,-102.1039997,1085.300049,0,0,9
7/23 20:55:18,40.74161263,-102.1039997,1085.300049,0,0,9
7/23 20:55:19,40.74161263,-102.1039997,1085.300049,0,0,9
7/23 20:55:20,40.74161263,-102.1039997,1085.300049,0,0,9
7/23 20:55:21,40.74161263,-102.1039997,1085.300049,0,0,9
7/23 20:55:22,40.74161262,-102.1039997,1085.300049,0,0,9
7/23 20:55:23,40.74161262,-102.1039997,1085.300049,0,0,9
7/23 20:55:24,40.74161262,-102.1039997,1085.300049,0,0,9
7/23 20:55:25,40.74161263,-102.1039997,1085.300049,0,0,9
7/23 20:55:26,40.74161263,-102.1039997,1085.300049,0,0,9
7/23 20:55:27,40.74161262,-102.1039997,1085.300049,0,0,9
7/23 20:55:28,40.74161261,-102.1039997,1085.300049,0,0,9
7/23 20:55:29,40.7416126,-102.1039997,1085.300049,0,0,9
7/23 20:55:30,40.7416126,-102.1039997,1085.300049,0,0,9
7/23 20:55:31,40.74161258,-102.1039997,1085.300049,0,0,9
7/23 20:55:32,40.74161258,-102.1039997,1085.300049,0,0,9
7/23 20:55:33,40.74161257,-102.1039997,1085.300049,0,0,9
7/23 20:55:34,40.74161256,-102.1039997,1085.300049,0,0,9
7/23 20:55:35,40.74161257,-102.1039997,1085.300049,0,0,9
7/23 20:55:36,40.74161257,-102.1039997,1085.300049,0,0,9
7/23 20:55:37,40.74161258,-102.1039997,1085.300049,0,0,9
7/23 20:55:38,40.7416126,-102.1039997,1085.300049,0,0,9
7/23 20:55:39,40.7416126,-102.1039997,1085.300049,0,0,9
7/23 20:55:40,40.74161262,-102.1039997,1085.300049,0,0,9
7/23 20:55:41,40.74161263,-102.1039997,1085.300049,0,0,9
7/23 20:55:42,40.74161265,-102.1039997,1085.300049,0,0,9
7/23 20:55:43,40.74161266,-102.1039997,1085.300049,0,0,9
7/23 20:55:44,40.7416127,-102.1039998,1085.300049,0,0,9
7/23 20:55:45,40.74161272,-102.1039998,1085.300049,0,0,9
7/23 20:55:46,40.74161274,-102.1039998,1085.300049,0,0,9
7/23 20:55:47,40.74161274,-102.1039998,1085.300049,0,0,9
7/23 20:55:48,40.74161274,-102.1039998,1085.300049,0,0,9
7/23 20:55:49,40.74161275,-102.1039998,1085.300049,0,0,9
7/23 20:55:50,40.74161276,-102.1039998,1085.300049,0,0,9
7/23 20:55:51,40.74161276,-102.1039998,1085.300049,0,0,9
7/23 20:55:52,40.74161276,-102.1039998,1085.300049,0,0,9
7/23 20:55:53,40.74161278,-102.1039998,1085.300049,0,0,9
7/23 20:55:54,40.74161278,-102.1039998,1085.300049,0,0,9
7/23 20:55:55,40.74161279,-102.1039998,1085.300049,0,0,9
7/23 20:55:56,40.74161279,-102.1039998,1085.300049,0,0,9
7/23 20:55:57,40.7416128,-102.1039998,1085.300049,0,0,9
7/23 20:55:58,40.7416128,-102.1039998,1085.300049,0,0,9
7/23 20:55:59,40.7416128,-102.1039998,1085.300049,0,0,9
7/23 20:56:00,40.74161281,-102.1039998,1085.300049,0,0,9
7/23 20:56:01,40.74161281,-102.1039998,1085.300049,0,0,9
7/23 20:56:02,40.74161283,-102.1039998,1085.300049,0,0,9
7/23 20:56:03,40.74161283,-102.1039998,1085.300049,0,0,9
7/23 20:56:04,40.74161285,-102.1039998,1085.300049,0,0,9
7/23 20:56:05,40.74161286,-102.1039999,1085.300049,0,0,9
7/23 20:56:06,40.74161285,-102.1039999,1085.300049,0,0,9
7/23 20:56:07,40.74161285,-102.1039999,1085.300049,0,0,9
7/23 20:56:08,40.74161285,-102.1039999,1085.300049,0,0,9
7/23 20:56:09,40.74161285,-102.1039999,1085.300049,0,0,9
7/23 20:56:10,40.74161285,-102.1039999,1085.300049,0,0,9
7/23 20:56:11,40.74161284,-102.1039999,1085.300049,0,0,9
7/23 20:56:12,40.74161286,-102.1039999,1085.300049,0,0,9
7/23 20:56:13,40.74161288,-102.1039999,1085.300049,0,0,9
7/23 20:56:14,40.74161289,-102.1039999,1085.300049,0,0,9
7/23 20:56:15,40.74161289,-102.1039999,1085.300049,0,0,9
7/23 20:56:16,40.74161289,-102.1039999,1085.300049,0,0,9
7/23 20:56:17,40.7416129,-102.1039999,1085.300049,0,0,3
7/23 20:56:18,40.74161289,-102.1039999,1085.300049,0,0,3
7/23 20:56:19,40.74161289,-102.1039999,1085.300049,0,0,3
7/23 20:56:20,40.74161289,-102.1039999,1085.300049,0,0,3
7/23 20:56:21,40.74161289,-102.1039999,1085.300049,0,0,3
7/23 20:56:22,40.74161286,-102.1039999,1085.300049,0,0,3
7/23 20:56:23,40.74161283,-102.1039999,1085.300049,0,0,3
7/23 20:56:24,40.74161283,-102.1039999,1085.300049,0,0,3
7/23 20:56:25,40.74161282,-102.1039999,1085.300049,0,0,3
7/23 20:56:26,40.74161282,-102.1039999,1085.300049,0,0,3
7/23 20:56:27,40.74161281,-102.1039999,1085.300049,0,0,3
7/23 20:56:28,40.7416128,-102.1039999,1085.300049,0,0,3
7/23 20:56:29,40.74161281,-102.1039999,1085.300049,0,0,3
7/23 20:56:30,40.7416128,-102.1039999,1085.300049,0,0,3
7/23 20:56:31,40.7416128,-102.1039999,1085.300049,0,0,3
7/23 20:56:32,40.74161279,-102.1039999,1085.300049,0,0,3
7/23 20:56:33,40.74161279,-102.1039999,1085.300049,0,0,3
7/23 20:56:34,40.74161278,-102.1039999,1085.300049,0,0,3
7/23 20:56:35,40.74161277,-102.1039999,1085.300049,0,0,3
7/23 20:56:36,40.74161276,-102.1039999,1085.300049,0,0,3
7/23 20:56:37,40.74161276,-102.1039999,1085.300049,0,0,3
7/23 20:56:38,40.74161276,-102.1039999,1085.300049,0,0,3
7/23 20:56:39,40.74161276,-102.1039999,1085.199951,0,0,3
7/23 20:56:40,40.74161274,-102.1039999,1085.199951,0,0,3
7/23 20:56:41,40.74161275,-102.1039999,1085.199951,0,0,3
7/23 20:56:42,40.74161273,-102.1039999,1085.199951,0,0,3
7/23 20:56:43,40.74161273,-102.1039999,1085.199951,0,0,3
7/23 20:56:44,40.74161273,-102.1039999,1085.199951,0,0,3
7/23 20:56:45,40.74161275,-102.1039999,1085.199951,0,0,3
7/23 20:56:46,40.74161277,-102.1039999,1085.199951,0,0,3
7/23 20:56:47,40.74161277,-102.1039999,1085.199951,0,0,3
7/23 20:56:48,40.74161275,-102.1039999,1085.199951,0,0,3
7/23 20:56:49,40.74161274,-102.1039999,1085.199951,0,0,3
7/23 20:56:50,40.74161273,-102.1039999,1085.199951,0,0,3
7/23 20:56:51,40.74161273,-102.1039999,1085.199951,0,0,3
7/23 20:56:52,40.74161275,-102.1039999,1085.199951,0,0,3
7/23 20:56:53,40.74161275,-102.1039999,1085.199951,0,0,3
7/23 20:56:54,40.74161277,-102.1039999,1085.199951,0,0,3
7/23 20:56:55,40.74161276,-102.1039999,1085.199951,0,0,3
7/23 20:56:56,40.74161278,-102.1039999,1085.199951,0,0,3
7/23 20:56:57,40.74161279,-102.1039999,1085.199951,0,0,3
7/23 20:56:58,40.74161279,-102.1039999,1085.199951,0,0,3
7/23 20:56:59,40.74161278,-102.1039999,1085.199951,0,0,3
7/23 20:57:00,40.74161278,-102.1039999,1085.199951,0,0,3
7/23 20:57:01,40.74161278,-102.1039999,1085.199951,0,0,3
7/23 20:57:02,40.74161276,-102.1039999,1085.199951,0,0,3
7/23 20:57:03,40.74161274,-102.1039999,1085.199951,0,0,3
7/23 20:57:04,40.74161273,-102.1039999,1085.199951,0,0,3
7/23 20:57:05,40.74161271,-102.1039999,1085.199951,0,0,3
7/23 20:57:06,40.7416127,-102.1039999,1085.199951,0,0,3
7/23 20:57:07,40.74161269,-102.104,1085.199951,0,0,3
7/23 20:57:08,40.74161268,-102.104,1085.199951,0,0,3
7/23 20:57:09,40.74161268,-102.104,1085.199951,0,0,3
7/23 20:57:10,40.7416127,-102.104,1085.199951,0,0,3
7/23 20:57:11,40.74161273,-102.104,1085.199951,0,0,3
7/23 20:57:12,40.74161276,-102.104,1085.199951,0,0,3
7/23 20:57:13,40.74161277,-102.104,1085.199951,0,0,3
7/23 20:57:14,40.74161278,-102.104,1085.199951,0,0,3
7/23 20:57:15,40.74161278,-102.104,1085.199951,0,0,3
7/23 20:57:16,40.74161278,-102.104,1085.199951,0,0,3
7/23 20:57:17,40.74161279,-102.104,1085.199951,0,0,3
7/23 20:57:18,40.7416128,-102.104,1085.199951,0,0,3
7/23 20:57:19,40.74161281,-102.104,1085.199951,0,0,3
7/23 20:57:20,40.74161282,-102.104,1085.199951,0,0,3
7/23 20:57:21,40.74161283,-102.1040001,1085.199951,0,0,3
